PamChip Location	Barcode	Row	Col	Array	Visual QC	PI PamGene	Operator	Project	Article number	Strip	ATP	Detection	Sample name	Sample type	Sample batch	Sample concentration	Lysis buffer in assay	Protein amount	Protein concentration sample	Assay volume	Compound(on Chip)	Compound concentration	Technical replicate	WL protocol	Tissue type	Tissue status
1	640129201	1	1	A1	OK	NA	NA	NA	86402	1	Na	Na	1	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
1	640129201	2	1	A2	OK	NA	NA	NA	86402	1	Na	Na	4	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
1	640129201	3	1	A3	OK	NA	NA	NA	86402	1	Na	Na	7	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
1	640129201	4	1	A4	OK	NA	NA	NA	86402	1	Na	Na	10	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
2	640129202	1	1	A1	OK	NA	NA	NA	86402	2	Na	Na	2	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
2	640129202	2	1	A2	OK	NA	NA	NA	86402	2	Na	Na	5	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
2	640129202	3	1	A3	OK	NA	NA	NA	86402	2	Na	Na	8	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
2	640129202	4	1	A4	OK	NA	NA	NA	86402	2	Na	Na	11	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
3	640129204	1	1	A1	OK	NA	NA	NA	86402	3	Na	Na	3	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
3	640129204	2	1	A2	OK	NA	NA	NA	86402	3	Na	Na	6	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
3	640129204	3	1	A3	OK	NA	NA	NA	86402	3	Na	Na	9	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
3	640129204	4	1	A4	OK	NA	NA	NA	86402	3	Na	Na	12	Na	Na	0	0	0	0	40	Na	0	0	Na	Na	Na
